,store.title,store.address,store.suburb,store.postcode,store.state,store.phone,store.fax,store.cycle_count_system_value,store.cycle_count_system_type,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,unique_id,quantity,par_level,critical_level
10,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,0.00,1.0,
11,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,6.00,2.0,2.0
12,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,3.00,2.0,2.0
13,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,1.0,1.0
14,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,170.00,0.0,0.0
15,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,5.0,2.0
16,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,3.00,1.0,1.0
17,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,7.00,5.0,5.0
18,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,0.00,,
19,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,40.00,8.0,4.0
20,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,5.00,2.0,2.0
21,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,1.0,1.0
22,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,1.00,,
23,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,0.0,0.0
24,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,14.00,,
25,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,1.00,,
26,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,4.00,2.0,2.0
27,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,43.00,6.0,6.0
28,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,0.00,,
29,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,10.00,8.0,8.0
30,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,9.00,2.0,2.0
31,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,1.00,2.0,2.0
32,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,1.00,1.0,1.0
33,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,4.00,2.0,2.0
34,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,0.00,2.0,2.0
35,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,10.00,20.0,10.0
36,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,2.00,2.0,2.0
37,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,0.00,0.0,0.0
38,Raleigh Parts Co. [Inactive],22162 Dillion Rd,RR3 Chatham,N7M 5J3,Ontario,226.996.2310,,10.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,0.00,2.0,1.0
39,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,2.00,1.0,1.0
40,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,0.00,1.0,1.0
41,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,19.00,10.0,5.0
42,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,0.00,14.0,10.0
43,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,1.00,1.0,1.0
44,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,0.00,2.0,2.0
45,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,0.00,1.0,1.0
46,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,2.00,1.0,1.0
47,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,0.00,14.0,10.0
48,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,2.00,2.0,2.0
49,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,0.00,1.0,1.0
50,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,0.00,2.0,2.0
51,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,18.00,2.0,2.0
52,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,-8.00,26.0,4.0
53,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,0.00,1.0,1.0
54,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,0.00,1.0,1.0
55,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,-7.00,26.0,4.0
56,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,0.00,1.0,1.0
57,,,,,,,,,,"1/2"" Lightning Rod, Plate, Connector",Nacelle,50-002844-01,,False,EA,CL20-04-07,False,38.86,4,,,
58,,,,,,,,,,1/4x1/8NPT coupling,Hardware_General,50-003895-01,,False,EA,CL08-02-01,False,0.47,5,,,
59,,,,,,,,,,"1/8"" strap for lightning rod mount",Nacelle,20-302992-01,,False,EA,CL20-04-05,False,6.31,6,,,
60,,,,,,,,,,10 MICRON FILTER ELEMENT,Filters,50-005054-03,,False,EA,CN03-02-03B,False,145.57,7,,,
61,,,,,,,,,,"100psi Switch, Rotor Lock Manifold",HPU,50-002647-02,,False,EA,CL18-03-12A,False,49.29,8,,,
62,,,,,,,,,,"100psi Switch, Rotor Lock Manifold, Near",Gearbox,50-169889-01,,False,EA,CL15-09-05,False,81.22,9,,,
63,,,,,,,,,,"1200PSI Switch, HPU PS4 PS5 PS6 Accumula",HPU,50-168986-01,,False,EA,CL18-01-07,False,0.00,10,,,
64,,,,,,,,,,"15PSI Switch, Rotor Lock Manifold",HPU,50-039565-02,,False,EA,CL18-03-22A,False,83.75,11,,,
65,,,,,,,,,,"15PSI Switch, Rotor Lock Manifold, Near",HPU,50-169892-01,,False,EA,CL18-03-23,False,81.22,12,,,
66,,,,,,,,,,"2 NPT 90 deg Pull Box""",Hardware_General,50-003455-01,,False,EA,CL08-13-01,False,7.40,13,,,
67,,,,,,,,,,"24"" x 100' aluminum screen",Filters,36Y973,,False,FT,CN03-06-04,False,0.34,14,,,
68,,,,,,,,,,"24V, 15A Capacitor-Based Buffer Module",Capacitor,PULS UC10.241,,False,EA,CL13-07-04,False,995.00,15,,,
69,,,,,,,,,,3 Button Control w/Cover & Warning Label,Nacelle,20-012452-01,,False,EA,CL20-02-09,False,65.26,16,,,
70,,,,,,,,,,"37.97Power Supply, 24VDC, 1.2A, Linear",TCU_Control,50-006456-01,,False,EA,CL21-05-21,False,22.07,17,,,
71,,,,,,,,,,"5/8"" Lightning Rod, Plate, Connector",Nacelle,TCUBU58I,,False,EA,CL20-04-14,False,11.67,18,,,
72,,,,,,,,,,50 MICRON FILTER ELEMENT,Filters,50-005053-03,,False,EA,CN03-02-02B,False,123.81,19,,,
73,,,,,,,,,,"50PSI Switch, HPU PS7 Filter",HPU,50-010852-02,,False,EA,CL18-03-17A,False,40.57,20,,,
74,,,,,,,,,,611 TVSS Assembly,PDP,50-015972-01,,False,EA,CL22-04-15,False,333.74,21,,,
75,,,,,,,,,,8 MODULE BACKPLANE,Electrical_General,104W1687P034,,False,Each,GE01-02-74,False,0.00,22,,,
76,,,,,,,,,,8.5 Inch Snap Ring,Hardware_General,50-013499-01,,False,EA,CL08-13-02,False,9.50,23,,,
77,,,,,,,,,,9 IN BATTERY JUMPER 10GA,Hub_Rotor,056-1959,,False,EA,CL19-01-38,False,5.67,24,,,
