store.title,store.cycle_count_system_value,store.cycle_count_system_type,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,unique_id,quantity,par_level,critical_level
Sheffield Parts Co. - TERP,5,quantity,"100psi Switch, Rotor Lock Manifold",HPU,50-002647-02,,False,EA,CL18-03-12A,False,49.29,8,1.00,1.0,1.0
Steel Winds Parts Co.-TERP,15,quantity,"100psi Switch, Rotor Lock Manifold",HPU,50-002647-02,,False,EA,CL18-03-12A,False,49.29,8,0.00,1.0,1.0
Kahuku Parts Co. - TERP,15,quantity,"100psi Switch, Rotor Lock Manifold, Near",Gearbox,50-169889-01,,False,EA,CL15-09-05,False,81.22,9,2.00,2.0,2.0
Kahuku Parts Co. - TERP,15,quantity,"1200PSI Switch, HPU PS4 PS5 PS6 Accumula",HPU,50-168986-01,,False,EA,CL18-01-07,False,0.00,10,0.00,1.0,
Sheffield Parts Co. - TERP,5,quantity,"15PSI Switch, Rotor Lock Manifold",HPU,50-039565-02,,False,EA,CL18-03-22A,False,83.75,11,6.00,2.0,2.0
Cohocton Parts Co. - TERP,15,quantity,"15PSI Switch, Rotor Lock Manifold",HPU,50-039565-02,,False,EA,CL18-03-22A,False,83.75,11,1.00,2.0,2.0
Steel Winds Parts Co.-TERP,15,quantity,"15PSI Switch, Rotor Lock Manifold",HPU,50-039565-02,,False,EA,CL18-03-22A,False,83.75,11,0.00,2.0,2.0
Kahuku Parts Co. - TERP,15,quantity,"15PSI Switch, Rotor Lock Manifold, Near",HPU,50-169892-01,,False,EA,CL18-03-23,False,81.22,12,2.00,2.0,2.0
Cohocton Parts Co. - TERP,15,quantity,"2 NPT 90 deg Pull Box""",Hardware_General,50-003455-01,,False,EA,CL08-13-01,False,7.40,13,2.00,1.0,1.0
Cohocton Parts Co. - TERP,15,quantity,"24"" x 100' aluminum screen",Filters,36Y973,,False,FT,CN03-06-04,False,0.34,14,170.00,0.0,0.0
Kahuku Parts Co. - TERP,15,quantity,"24V, 15A Capacitor-Based Buffer Module",Capacitor,PULS UC10.241,,False,EA,CL13-07-04,False,955.00,15,9.00,5.0,2.0
Sheffield Parts Co. - TERP,5,quantity,3 Button Control w/Cover & Warning Label,Nacelle,20-012452-01,,False,EA,CL20-02-09,False,65.26,16,3.00,1.0,1.0
Cohocton Parts Co. - TERP,15,quantity,3 Button Control w/Cover & Warning Label,Nacelle,20-012452-01,,False,EA,CL20-02-09,False,65.26,16,1.00,1.0,1.0
Steel Winds Parts Co.-TERP,15,quantity,3 Button Control w/Cover & Warning Label,Nacelle,20-012452-01,,False,EA,CL20-02-09,False,65.26,16,0.00,1.0,1.0
Sheffield Parts Co. - TERP,5,quantity,"37.97Power Supply, 24VDC, 1.2A, Linear",TCU_Control,50-006456-01,,False,EA,CL21-05-21,False,22.07,17,7.00,5.0,5.0
Kahuku Parts Co. - TERP,15,quantity,"37.97Power Supply, 24VDC, 1.2A, Linear",TCU_Control,50-006456-01,,False,EA,CL21-05-21,False,22.07,17,4.00,2.0,2.0
Cohocton Parts Co. - TERP,15,quantity,"37.97Power Supply, 24VDC, 1.2A, Linear",TCU_Control,50-006456-01,,False,EA,CL21-05-21,False,22.07,17,2.00,1.0,1.0
Steel Winds Parts Co.-TERP,15,quantity,"37.97Power Supply, 24VDC, 1.2A, Linear",TCU_Control,50-006456-01,,False,EA,CL21-05-21,False,22.07,17,0.00,1.0,1.0
Bull Hill Parts Co. - TERP,10,quantity,4 KW LIQUID HEATER,TBA,194922,,False,,,False,600.99,18,3.00,0.0,0.0
Bull Hill Parts Co. - TERP,10,quantity,400/690V 50/60 HZ BLOWER,TBA,753640,,False,,,False,1067.49,19,3.00,0.0,0.0
Sheffield Parts Co. - TERP,5,quantity,"5/8"" Lightning Rod, Plate, Connector",Nacelle,TCUBU58I,,False,EA,CL20-04-14,False,11.67,20,0.00,,
Cohocton Parts Co. - TERP,15,quantity,"5/8"" Lightning Rod, Plate, Connector",Nacelle,TCUBU58I,,False,EA,CL20-04-14,False,11.67,20,0.00,2.0,2.0
Cohocton Parts Co. - TERP,15,quantity,50 MICRON FILTER ELEMENT,Filters,50-005053-03,,False,EA,CN03-02-02B,False,125.03,21,10.00,20.0,10.0
Sheffield Parts Co. - TERP,5,quantity,50 MICRON FILTER ELEMENT,Filters,50-005053-03,,False,EA,CN03-02-02B,False,125.03,21,8.00,8.0,4.0
Steel Winds Parts Co.-TERP,15,quantity,50 MICRON FILTER ELEMENT,Filters,50-005053-03,,False,EA,CN03-02-02B,False,125.03,21,0.00,14.0,10.0
Kahuku Parts Co. - TERP,15,quantity,50 MICRON FILTER ELEMENT,Filters,50-005053-03,,False,EA,CN03-02-02B,False,125.03,21,-15.00,26.0,4.0
Kahuku Parts Co. - TERP,15,quantity,"50PSI Switch, HPU PS7 Filter",HPU,50-010852-02,,False,EA,CL18-03-17A,False,40.57,22,5.00,2.0,2.0
Sheffield Parts Co. - TERP,5,quantity,"50PSI Switch, HPU PS7 Filter",HPU,50-010852-02,,False,EA,CL18-03-17A,False,40.57,22,2.00,2.0,2.0
Cohocton Parts Co. - TERP,15,quantity,"50PSI Switch, HPU PS7 Filter",HPU,50-010852-02,,False,EA,CL18-03-17A,False,40.57,22,2.00,2.0,2.0
Steel Winds Parts Co.-TERP,15,quantity,"50PSI Switch, HPU PS7 Filter",HPU,50-010852-02,,False,EA,CL18-03-17A,False,40.57,22,0.00,1.0,1.0
Sheffield Parts Co. - TERP,5,quantity,611 TVSS Assembly,PDP,50-015972-01,,False,EA,CL22-04-15,False,333.74,23,2.00,1.0,1.0
Cohocton Parts Co. - TERP,15,quantity,611 TVSS Assembly,PDP,50-015972-01,,False,EA,CL22-04-15,False,333.74,23,0.00,0.0,0.0
Steel Winds Parts Co.-TERP,15,quantity,611 TVSS Assembly,PDP,50-015972-01,,False,EA,CL22-04-15,False,333.74,23,0.00,1.0,1.0
Raleigh Parts Co. - TERP [Inactive],5,quantity,8 MODULE BACKPLANE,Electrical_General,104W1687P034,,False,Each,GE01-02-74,False,0.00,24,1.00,,
Raleigh Parts Co. [Inactive],10,quantity,8 MODULE BACKPLANE,Electrical_General,104W1687P034,,False,Each,GE01-02-74,False,0.00,24,0.00,2.0,1.0
