Column1,guid,number,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,inventories,unique_id,quantity,par_level,critical_level,locations,store.guid,store.title,store.address,store.suburb,store.postcode,store.state,store.phone,store.fax,store.cycle_count_system_value,store.cycle_count_system_type
10,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,0,1,,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
11,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,6,2,2,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
12,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,3,2,2,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
13,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,2,1,1,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
14,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,170,0,0,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
15,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,2,5,2,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
16,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,3,1,1,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
17,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,7,5,5,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
18,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,0,,,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
19,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,40,8,4,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
20,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,5,2,2,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
21,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,2,1,1,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
